scoutId,price_category_pred
110858372,below_average
110862759,below_average
111306481,below_average
111378904,below_average
111376705,below_average
111376488,below_average
111307359,below_average
111307205,below_average
111199100,above_average
91557814,above_average
115475792,below_average
99567342,below_average
113553545,below_average
113539666,below_average
113821239,below_average
111186161,above_average
106458574,below_average
110678677,above_average
111008005,above_average
113130409,below_average
113345266,below_average
106673400,above_average
110790942,below_average
113929199,below_average
114467426,below_average
114683263,below_average
113928538,below_average
113867572,below_average
111263872,above_average
113865065,below_average
113927796,below_average
107081439,above_average
106298860,below_average
114089620,below_average
110856546,above_average
110499644,below_average
115142743,below_average
106180601,below_average
88845316,below_average
105016585,below_average
114874027,below_average
114874038,below_average
106180596,below_average
113297045,below_average
111415393,above_average
111379345,below_average
106189327,below_average
110859334,below_average
115655273,below_average
111145855,below_average
106192233,below_average
107313331,below_average
115686838,below_average
111569014,above_average
111089124,above_average
110633263,above_average
112802298,above_average
111089037,above_average
110633387,above_average
112401618,above_average
110633366,above_average
111192448,above_average
111049878,above_average
111155472,above_average
112605670,above_average
111569019,above_average
111569018,above_average
110693639,above_average
110633258,above_average
111568993,below_average
112180131,above_average
115692468,below_average
58739178,above_average
115440309,above_average
113119651,above_average
110968365,below_average
110151304,below_average
107384164,below_average
113610217,below_average
104012708,below_average
113797100,below_average
107086721,below_average
115186176,below_average
106554080,below_average
86604831,below_average
100526503,below_average
111423934,below_average
111313570,below_average
110887520,below_average
110641502,below_average
107353506,below_average
107331136,below_average
108093073,above_average
81788547,below_average
111064812,below_average
111064749,above_average
111059233,above_average
111415320,below_average
107004321,below_average
115313751,above_average
115651183,above_average
104785232,above_average
111378931,above_average
113436764,above_average
106240529,below_average
110123868,above_average
112830919,below_average
110802019,above_average
50219283,above_average
107316754,below_average
113378295,above_average
115406398,above_average
111419674,below_average
115529809,below_average
110811018,below_average
115184758,above_average
109905399,above_average
113827411,below_average
103869493,above_average
74173559,above_average
112700580,above_average
115188044,above_average
50637842,below_average
113608542,below_average
111958489,below_average
106978020,below_average
68445237,above_average
115648715,below_average
112933058,below_average
107106747,above_average
105304689,below_average
113769233,above_average
77584910,below_average
72903352,below_average
48977159,above_average
113771846,below_average
